top - 12:02:03 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 85.7 us,  7.1 sy,  0.0 ni,  5.7 id,  1.4 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   2182 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.00 Thread-47
   2188 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.06 dremio-embedded
   2189 dremio    20   0 6992304   3.4g 102492 R   0.0  22.0   0:02.29 NIOServerCxn.Fa
   2190 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.23 SessionTracker
   2193 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.02 Curator-Connect
   2195 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.16 main-EventThrea
   2196 dremio    20   0 6992304   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Framewo

top - 12:02:56 up  3:08,  0 users,  load average: 3.50, 1.56, 0.59
Threads: 280 total,   5 running, 275 sleeping,   0 stopped,   0 zombie
%Cpu(s): 58.9 us,  5.2 sy,  0.0 ni, 33.2 id,  0.5 wa,  0.0 hi,  2.0 si,  0.2 st
MiB Mem :  16008.2 total,  10784.9 free,   3725.5 used,   1497.9 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12017.4 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7000500   3.4g 102492 S  41.6  22.0   1:55.64 C2 CompilerThre
    996 dremio    20   0 7000500   3.4g 102492 R  32.7  22.0   1:54.55 C2 CompilerThre
    998 dremio    20   0 7000500   3.4g 102492 R  15.8  22.0   0:41.42 C1 CompilerThre
   5701 dremio    20   0 7000500   3.4g 102492 S  14.9  22.0   0:04.18 rbound-command4
   5716 dremio    20   0 7000500   3.4g 102492 S  12.9  22.0   0:06.01 rbound-command6
   3295 dremio    20   0 7000500   3.4g 102492 S   8.9  22.0   0:07.75 e2 - 1927b38f-2
   3293 dremio    20   0 7000500   3.4g 102492 S   7.9  22.0   0:08.96 e0 - 1927b38f-4
   6034 dremio    20   0 7000500   3.4g 102492 R   7.9  22.0   0:01.20 1927b38f-607d-5
   5732 dremio    20   0 7000500   3.4g 102492 S   6.9  22.0   0:02.17 foreman15
   3294 dremio    20   0 7000500   3.4g 102492 S   5.9  22.0   0:07.91 e1 - 1927b38f-7
   3296 dremio    20   0 7000500   3.4g 102492 S   5.9  22.0   0:07.11 e3 - 1927b38e-c
   5190 dremio    20   0 7000500   3.4g 102492 S   5.9  22.0   0:06.44 rbound-command1
   5689 dremio    20   0 7000500   3.4g 102492 S   5.9  22.0   0:01.13 foreman6
   5739 dremio    20   0 7000500   3.4g 102492 S   5.9  22.0   0:00.92 1927b38e-c351-5
   5741 dremio    20   0 7000500   3.4g 102492 S   5.9  22.0   0:03.10 foreman24
   6049 dremio    20   0 7000500   3.4g 102492 S   5.9  22.0   0:00.34 grpc-default-ex
   6051 dremio    20   0 7000500   3.4g 102492 S   5.0  22.0   0:00.16 grpc-default-ex
   2191 dremio    20   0 7000500   3.4g 102492 D   4.0  22.0   0:03.56 SyncThread:0
   3316 dremio    20   0 7000500   3.4g 102492 S   4.0  22.0   0:03.61 FABRIC-3
   3330 dremio    20   0 7000500   3.4g 102492 S   4.0  22.0   0:05.16 grpc-default-wo
   2194 dremio    20   0 7000500   3.4g 102492 S   3.0  22.0   0:03.12 main-SendThread
   3331 dremio    20   0 7000500   3.4g 102492 S   3.0  22.0   0:05.25 grpc-default-wo
   5737 dremio    20   0 7000500   3.4g 102492 S   3.0  22.0   0:02.98 foreman20
   5747 dremio    20   0 7000500   3.4g 102492 S   3.0  22.0   0:01.37 foreman28
   5814 dremio    20   0 7000500   3.4g 102492 S   3.0  22.0   0:01.45 async-query-log
   6046 dremio    20   0 7000500   3.4g 102492 S   3.0  22.0   0:00.03 grpc-default-ex
   6050 dremio    20   0 7000500   3.4g 102492 S   3.0  22.0   0:00.31 grpc-default-ex
   2189 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:02.31 NIOServerCxn.Fa
   3317 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:02.04 qtp35890809-208
   3325 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:03.18 FABRIC-4
   5690 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:02.36 foreman7
   5714 dremio    20   0 7000500   3.4g 102492 R   2.0  22.0   0:01.07 grpc-default-ex
   5717 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:02.25 grpc-default-ex
   5738 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:03.12 foreman23
   5867 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:00.23 1927b38f-54b2-0
   6053 dremio    20   0 7000500   3.4g 102492 S   2.0  22.0   0:00.04 rbound-command1
   2192 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:01.09 ProcessThread(s
   2195 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.17 main-EventThrea
   3289 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.30 profile-sender1
   3315 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:02.12 FABRIC-2
   3319 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.21 qtp35890809-210
   3321 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:02.33 qtp35890809-212
   3324 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:06.25 qtp35890809-215
   5692 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:01.00 qtp35890809-357
   5699 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:01.27 qtp35890809-364
   5703 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:01.07 qtp35890809-369
   5705 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:01.22 qtp35890809-371
   5709 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:01.37 qtp35890809-375
   5710 dremio    20   0 7000500   3.4g 102492 R   1.0  22.0   0:01.10 qtp35890809-376
   5799 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.36 ForkJoinPool.co
   5805 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.27 pdfs14
   5806 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.10 pdfs17
   5813 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.27 Fabric-RPC-Offl
   5860 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.10 Fabric-RPC-Offl
   6048 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.15 grpc-default-ex
   6057 dremio    20   0 7000500   3.4g 102492 S   1.0  22.0   0:00.01 qtp35890809-478
    519 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.02 java
    976 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:31.52 java
    977 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:01.35 Gang worker#0 (
    978 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:01.37 Gang worker#1 (
    979 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:01.39 Gang worker#2 (
    980 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:01.48 Gang worker#3 (
    981 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:11.81 G1 Concurrent R
    982 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    983 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    984 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.07 G1 Concurrent R
    985 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.05 G1 Concurrent R
    986 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.06 G1 Main Concurr
    987 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.32 Gang worker#0 (
    988 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:24.84 VM Thread
    989 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.05 Reference Handl
    990 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.05 Finalizer
    994 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Surrogate Locke
    995 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Signal Dispatch
    999 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Service Thread
   1000 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:10.45 VM Periodic Tas
   1167 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:07.74 rocksdb:low0
   1168 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:01.15 rocksdb:high0
   2182 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Thread-47
   2188 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.06 dremio-embedded
   2190 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.23 SessionTracker
   2193 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.02 Curator-Connect
   2196 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Framewo
   2197 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.02 coordinator-zk-
   2198 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2199 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2200 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2202 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.01 FABRIC-1
   2203 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.01 grpc-default-bo
   3196 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7000500   3.4g 102492 S   0.0  22.0   0:00.06 LuceneSearchInd

top - 12:02:57 up  3:08,  0 users,  load average: 4.42, 1.79, 0.66
Threads: 280 total,   0 running, 280 sleeping,   0 stopped,   0 zombie
%Cpu(s): 59.4 us,  4.0 sy,  0.0 ni, 33.9 id,  0.7 wa,  0.0 hi,  2.0 si,  0.0 st
MiB Mem :  16008.2 total,  10767.0 free,   3734.2 used,   1507.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12008.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7008696   3.4g 102492 S  41.6  22.0   1:56.06 C2 CompilerThre
    996 dremio    20   0 7008696   3.4g 102492 S  39.6  22.0   1:54.95 C2 CompilerThre
   5716 dremio    20   0 7008696   3.4g 102492 S  13.9  22.0   0:06.15 rbound-command6
   6034 dremio    20   0 7008696   3.4g 102492 S  11.9  22.0   0:01.32 rbound-command9
   3293 dremio    20   0 7008696   3.4g 102492 S   8.9  22.0   0:09.05 e0 - 1927b38e-4
   3296 dremio    20   0 7008696   3.4g 102492 S   8.9  22.0   0:07.20 e3 - 1927b38e-1
   3294 dremio    20   0 7008696   3.4g 102492 S   7.9  22.0   0:07.99 e1
   3295 dremio    20   0 7008696   3.4g 102492 S   6.9  22.0   0:07.82 e2
   5741 dremio    20   0 7008696   3.4g 102492 S   6.9  22.0   0:03.17 foreman24
   5190 dremio    20   0 7008696   3.4g 102492 S   5.9  22.0   0:06.50 rbound-command1
   5689 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:01.18 foreman6
   5701 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:04.23 rbound-command4
   5739 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:00.97 foreman22
    998 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:41.46 C1 CompilerThre
   2191 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:03.60 SyncThread:0
   3331 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:05.29 grpc-default-wo
   5699 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:01.31 qtp35890809-364
   5714 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:01.11 grpc-default-ex
   5717 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:02.29 grpc-default-ex
   5732 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:02.21 foreman15
   5814 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:01.49 async-query-log
   6048 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:00.19 grpc-default-ex
    977 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:01.38 Gang worker#0 (
    978 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:01.40 Gang worker#1 (
    979 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:01.42 Gang worker#2 (
    980 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:01.51 Gang worker#3 (
   2194 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:03.15 main-SendThread
   3316 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:03.64 FABRIC-3
   3330 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:05.19 grpc-default-wo
   5690 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:02.39 foreman7
   5692 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:01.03 qtp35890809-357
   5737 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:03.01 foreman20
   3315 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:02.14 FABRIC-2
   3325 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:03.20 FABRIC-4
   6049 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:00.36 grpc-default-ex
   6050 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:00.33 grpc-default-ex
   6053 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:00.06 rbound-command1
   6056 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:00.02 qtp35890809-477
    981 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:11.82 G1 Concurrent R
    988 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:24.85 VM Thread
   2189 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:02.32 NIOServerCxn.Fa
   2192 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.10 ProcessThread(s
   5693 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.24 qtp35890809-358
   5698 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.28 qtp35890809-363
   5738 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:03.13 foreman23
   5747 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.38 foreman28
   5800 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.36 ForkJoinPool.co
   5806 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.11 pdfs17
   5817 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.11 dremio-general-
   5818 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.35 ForkJoinPool.co
   5819 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.02 qtp35890809-436
   5821 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.96 qtp35890809-438
   5860 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.11 Fabric-RPC-Offl
   5867 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.24 Fabric-RPC-Offl
   6052 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.10 async-query-log
   6057 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.02 qtp35890809-478
    519 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.02 java
    976 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:31.52 java
    982 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    983 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    984 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.07 G1 Concurrent R
    985 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 G1 Concurrent R
    986 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.06 G1 Main Concurr
    987 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.32 Gang worker#0 (
    989 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 Reference Handl
    990 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 Finalizer
    994 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Surrogate Locke
    995 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Signal Dispatch
    999 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Service Thread
   1000 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:10.45 VM Periodic Tas
   1167 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:07.74 rocksdb:low0
   1168 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:01.15 rocksdb:high0
   2182 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Thread-47
   2188 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.06 dremio-embedded
   2190 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.23 SessionTracker
   2193 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.02 Curator-Connect
   2195 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.17 main-EventThrea
   2196 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Framewo
   2197 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.02 coordinator-zk-
   2198 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2199 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2200 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Curator-Service
   2202 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.01 FABRIC-1
   2203 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.01 grpc-default-bo
   3196 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.22 LuceneSearchInd
   3199 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.04 LuceneSearchInd

top - 12:02:58 up  3:08,  0 users,  load average: 4.42, 1.79, 0.66
Threads: 280 total,   0 running, 280 sleeping,   0 stopped,   0 zombie
%Cpu(s): 49.1 us,  4.0 sy,  0.0 ni, 44.7 id,  0.5 wa,  0.0 hi,  1.7 si,  0.0 st
MiB Mem :  16008.2 total,  10767.0 free,   3734.2 used,   1507.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12008.5 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 7008696   3.4g 102492 S  49.5  22.0   1:56.56 C2 CompilerThre
    996 dremio    20   0 7008696   3.4g 102492 S  30.7  22.0   1:55.26 C2 CompilerThre
   6053 dremio    20   0 7008696   3.4g 102492 S  12.9  22.0   0:00.19 rbound-command1
   5190 dremio    20   0 7008696   3.4g 102492 S  11.9  22.0   0:06.62 rbound-command1
   3295 dremio    20   0 7008696   3.4g 102492 S   6.9  22.0   0:07.89 e2
   3296 dremio    20   0 7008696   3.4g 102492 S   6.9  22.0   0:07.27 e3
   3293 dremio    20   0 7008696   3.4g 102492 S   5.9  22.0   0:09.11 e0
   6034 dremio    20   0 7008696   3.4g 102492 S   5.9  22.0   0:01.38 rbound-command9
   3294 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:08.04 e1
   5714 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:01.16 grpc-default-ex
   5737 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:03.06 foreman20
   5738 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:03.18 foreman23
   5739 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:01.02 foreman22
   5741 dremio    20   0 7008696   3.4g 102492 S   5.0  22.0   0:03.22 foreman24
   5701 dremio    20   0 7008696   3.4g 102492 S   4.0  22.0   0:04.27 rbound-command4
   3316 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:03.67 FABRIC-3
   3331 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:05.32 grpc-default-wo
   5732 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:02.24 foreman15
   5747 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:01.41 foreman28
   6050 dremio    20   0 7008696   3.4g 102492 S   3.0  22.0   0:00.36 grpc-default-ex
   2191 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:03.62 SyncThread:0
   2194 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:03.17 main-SendThread
   3315 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:02.16 FABRIC-2
   3322 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:05.99 qtp35890809-213
   3325 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:03.22 FABRIC-4
   3330 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:05.21 grpc-default-wo
   5706 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:01.35 qtp35890809-372
   5717 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:02.31 grpc-default-ex
   5814 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:01.51 async-query-log
   5821 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:00.98 qtp35890809-438
   6046 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:00.05 grpc-default-ex
   6056 dremio    20   0 7008696   3.4g 102492 S   2.0  22.0   0:00.04 qtp35890809-477
   2189 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:02.33 NIOServerCxn.Fa
   2192 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.11 ProcessThread(s
   3320 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:02.83 qtp35890809-211
   3321 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:02.34 qtp35890809-212
   3324 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:06.26 qtp35890809-215
   3993 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:21.39 JFR Periodic Ta
   5690 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:02.40 foreman7
   5710 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.11 qtp35890809-376
   5799 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.37 ForkJoinPool.co
   5805 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.28 pdfs14
   5813 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.28 Fabric-RPC-Offl
   5819 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:01.03 qtp35890809-436
   5862 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.12 Fabric-RPC-Offl
   6047 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.01 grpc-default-ex
   6048 dremio    20   0 7008696   3.4g 102492 S   1.0  22.0   0:00.20 grpc-default-ex
    519 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.02 java
    976 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:31.52 java
    977 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:01.38 Gang worker#0 (
    978 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:01.40 Gang worker#1 (
    979 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:01.42 Gang worker#2 (
    980 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:01.51 Gang worker#3 (
    981 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:11.82 G1 Concurrent R
    982 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    983 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.03 G1 Concurrent R
    984 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.07 G1 Concurrent R
    985 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 G1 Concurrent R
    986 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.06 G1 Main Concurr
    987 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.32 Gang worker#0 (
    988 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:24.85 VM Thread
    989 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 Reference Handl
    990 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.05 Finalizer
    994 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Surrogate Locke
    995 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Signal Dispatch
    998 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:41.46 C1 CompilerThre
    999 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Service Thread
   1000 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:10.45 VM Periodic Tas
   1167 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:07.74 rocksdb:low0
   1168 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:01.15 rocksdb:high0
   2182 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.12 config-refresh1
   2186 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 org.apache.hado
   2187 dremio    20   0 7008696   3.4g 102492 S   0.0  22.0   0:00.00 Thread-47
